Line 1;Line 2;Line 3;Density;OUT;PV;LinearRegression
1;0;0;440;50,15909958;8025,060547;49,29778153498175
1;0;0;440;50,45019913;7984,905273;49,06358376580804
1;0;0;440;50,28596115;8050,540039;49,44638568063095
1;0;0;440;50,27830124;7975,450684;49,00844172762261
1;0;0;440;50,27786255;7983,863281;49,057506551594614
1;0;0;440;49,90453339;8027,173828;49,31010683242181
1;0;0;440;50,51468658;7893,561035;48,530836392039085
1;0;0;440;50,37418747;8027,702148;49,31318815532375
1;0;0;440;50,59030533;7977,020996;49,01760026473798
1;0;0;440;50,38414001;8028,230469;49,316269484058
1;0;0;440;51,05505371;7941,331055;48,80944567552657
1;0;0;440;50,58148193;8013,519531;49,23047082005055
1;0;0;440;45,98978806;7541,529297;46,47768024328652
1;0;0;440;46,88032532;7520,540039;46,355264507804016
1;0;0;440;46,20339203;7467,248047;46,04444940438265
1;0;0;456;46,79084015;7444,933594;45,43832206265316
1;0;0;456;45,97376251;7553,868164;46,07366160186032
1;0;0;456;46,44522095;7513,712891;45,83946383851891
1;0;0;456;45,66643906;7555,179688;46,08131080866234
1;0;0;456;46,4521904;7454,90918;45,496502713777595
1;0;0;456;45,94842911;7521,048828;45,88224925395896
1;0;0;456;46,53804398;7463,838867;45,5485833638765
1;0;0;456;46,29685974;7455,956055;45,502608407131945
1;0;0;456;46,08594513;7526,569336;45,914446535399634
1;0;0;456;46,24411392;7481,430664;45,65118407364022
1;0;0;456;46,16012573;7518,167969;45,865447208202674
1;0;0;456;46,54357529;7464,617188;45,55312276863566
1;0;0;456;45,86647797;7548,625977;46,043087573128965
1;0;0;456;46,55273819;7445,989258;45,44447901612823
1;0;0;456;46,10824966;7507,931641;45,805745830442675
1;0;0;456;46,3939209;7474,852539;45,61281844823456
1;0;0;456;46,21869659;7495,862305;45,73535379260954
1;0;0;456;46,56377792;7459,893066;45,5255702525277
1;0;0;456;46,11826706;7526,041016;45,9113652124977
1;0;0;456;46,55508041;7473,277832;45,60363427814267
1;0;0;456;45,95715332;7524,46582;45,90217819040911
1;0;0;456;45,58003998;7507,144531;45,80115516556278
1;0;0;456;60,63121414;9967,347656;60,14980793752973
1;0;0;456;60,88027573;10063,94434;60,71318917363779
1;0;0;456;61,11164856;10008,82813;60,39173467609633
1;0;0;456;60,84197998;10087,31543;60,84949647765863
1;0;0;456;60,63856125;10049,51172;60,629013744842766
1;0;0;456;60,5913887;10059,75781;60,68877205755538
1;0;0;456;60,12768555;10030,61523;60,518803668746315
1;0;0;456;59,98003769;9989,139648;60,27690546181138
1;0;0;456;60,04645538;9969,196289;60,16058972735442
1;0;0;456;60,1388855;9940,053711;59,99062135020997
1;0;0;456;59,92948914;9964,466797;60,13300589177344
1;0;0;456;59,542099;10117,24512;61,02405553134758
1;0;0;456;60,25701141;9990,708984;60,28605830659795
1;0;0;456;60,12670135;9938,474609;59,98141154714157
1;0;0;456;60,35704422;9967,865234;60,152826609821034
1;0;0;456;60,10454941;9925,617188;59,90642315793204
1;0;0;456;59,31929016;10042,9541;60,590767710832665
1;0;0;456;59,54998016;10014,33984;60,42388064492554
1;0;0;456;59,39542389;10033,24707;60,534153359968
1;0;0;456;59,53364182;10096,49414;60,90302950562135
1;0;0;456;60,62262344;9878,095703;59,62926340614397
1;0;0;456;41,58140564;6904,682129;42,28741122847906
1;0;0;456;41,68462753;6987,390625;42,76979232877769
1;0;0;440;41,59893036;7010,746582;43,38199403855621
1;0;0;440;41,42490387;6976,880371;43,1844759973005
1;0;0;440;41,50616074;6995,517578;43,29317385609306
1;0;0;440;41,67317581;6932,519531;42,925750088303545
1;0;0;440;41,52962875;7048,809082;43,60398611335003
1;0;0;440;41,45782852;7039,878906;43,55190261125443
1;0;0;440;41,97846985;6958,242188;43,075772446179144
1;0;0;440;41,76797104;6985,55127;43,23504731708606
1;0;0;440;41,87399673;7053,015625;43,62851995133438
1;0;0;440;41,8965683;7004,458008;43,345317162634906
1;0;0;440;41,71392441;7011,802734;43,38815383819569
1;0;0;440;41,70534897;7030,171875;43,495288254557465
1;0;0;440;41,49040604;7040,412109;43,555012413297284
1;0;0;440;41,87365723;7016,786133;43,417218536613696
1;0;0;440;41,81326675;6990,275391;43,26259982736171
1;0;0;440;41,71352768;7032,274902;43,50755374755129
1;0;0;440;41,72933197;6977,13916;43,185985333446155
1;0;0;440;41,88359451;6947,488281;43,013052390295535
1;0;0;440;41,52495575;7045,918945;43,587129955476314
1;0;0;440;41,60163879;6971,109375;43,150817793670505
1;0;0;440;41,64515686;7018,620605;43,42791773518003
1;0;0;440;41,84020996;6938,558594;42,960971740196634
1;0;0;440;41,85857773;6989,228516;43,25649413400737
1;0;0;440;41,42351532;7025,183594;43,46619508283084
1;0;0;440;51,41433334;8789,492188;53,75617932870615
1;0;0;440;53,37683487;8827,025391;53,975084382436926
1;0;0;440;53,39378738;8766,378906;53,62137563934065
1;0;0;440;53,22798157;8819,420898;53,93073266673709
1;0;0;440;53,0402565;8859,046875;54,16184341484776
1;0;0;440;54,01599121;8723,332031;53,370313173800014
1;0;0;440;53,77495193;8832,27832;54,00572106177892
1;0;0;440;53,49953461;8875,587891;54,25831565027732
1;0;0;440;54,27542877;8682,917969;53,134606074312956
1;0;0;440;53,62293243;8767,962891;53,630613921549966
1;0;0;440;53,05533218;8919,950195;54,51705009776748
1;0;0;440;53,36645508;8816,790039;53,915388697005724
1;0;0;440;53,31262207;8850,398438;54,111403100276895
1;0;0;440;53,2285881;8793,6875;53,78064766408316
1;0;0;440;53,45533371;8793,946289;53,782157000228814
1;0;0;440;53,72722626;8782,134766;53,71326860621252
1;0;0;440;53,13571167;8827,026367;53,97509007476574
1;0;0;440;53,74994278;8754,060547;53,54953122364369
1;0;0;440;53,2369957;8823,617188;53,95520670610751
1;0;0;440;53,0100174;8845,932617;54,08535707415019
1;0;0;440;53,58736038;8843,820313;54,07303747487123
1;0;0;440;53,05192947;8851,962891;54,120527465922535
1;0;0;440;53,22555161;8817,567383;53,919922403603785
1;0;0;440;54,06494904;8770,056641;53,64282530825866
1;0;0;440;57,23258972;8507,292969;52,11030766680781
1;0;0;440;51,10075378;8055,518555;49,475421899908035
1;0;0;440;52,15942764;8014,833984;49,23813710967128
1;0;0;368;52,14121628;7986,479492;51,214610792860526
1;0;0;368;52,32136917;8002,754883;51,30953382251361
1;0;0;368;52,1278038;7995,927734;51,26971581341183
1;0;0;368;52,46935654;8014,047363;51,37539499991309
1;0;0;368;52,33320236;7963,387207;51,079929564384194
1;0;0;368;52,29195023;7966,796387;51,09981293887472
1;0;0;368;52,24755478;7999,345703;51,28965044802308
1;0;0;368;52,43352509;7907,214844;50,752315261370946
1;0;0;368;52,27140045;8006,168457;51,329442824148344
1;0;0;368;52,09140015;8022,439453;51,42434022082492
1;0;0;368;52,15410995;7968,628906;51,110500746951146
1;0;0;368;51,86151886;7962,594727;51,075307580031286
1;0;0;368;51,83490753;8033,730469;51,490192859731195
1;0;0;368;51,94490051;7994,622559;51,26210363590854
1;0;0;368;52,1717186;8010,364258;51,35391401152206
1;0;0;368;51,78405762;7979,392578;51,17327775528429
1;0;0;368;52,02242279;8006,951172;51,33400785605173
1;0;0;368;52,71876526;7915,337891;50,79969134169089
1;0;0;368;53,03750229;7994,094727;51,259025159170996
1;0;0;368;52,96269989;7928,991699;50,879324502065444
1;0;0;368;52,79016495;7933,975586;50,90839204664785
1;0;0;368;52,19599915;8003,546875;51,31415296070212
1;0;0;368;52,31085205;7994,104492;51,259082111620536
1;0;0;368;52,24330139;8014,306152;51,37690433605874
1;0;0;368;52,07950974;8025,070801;51,43968704255298
1;0;0;368;52,12790298;8043,448242;51,546869867038794
1;0;0;368;52,03124237;8019,300293;51,40603168508739
1;0;0;368;51,88393784;8020,874023;51,415210157018166
1;0;0;368;53,18902206;8028,75293;51,46116233861521
1;0;0;368;52,68140411;8035,296387;51,49932576970235
1;0;0;368;53,07976532;7978,087402;51,16566557194869
1;0;0;368;52,5618515;7999,865234;51,29268051080429
1;0;0;368;53,46884155;7990,156738;51,236057609781824
1;0;0;368;53,08591843;7997,766602;51,280440650786986
1;0;0;368;53,68873596;8012,203125;51,36463884306492
1;0;0;368;53,55842209;8004,85791;51,321799315507434
1;0;0;368;53,43080521;7942,376953;50,957391373844814
1;0;0;368;52,96136856;8020,082031;51,410591018829656
1;0;0;368;53,18988037;8012,472656;51,366210829821206
1;0;0;368;53,91386032;7891,706543;50,66186613386968
1;0;0;368;53,64783478;8041,883789;51,53774550139315
1;0;0;368;53,93257141;7945,536621;50,97581951847482
1;0;0;368;54,30463409;7932,669922;50,90077701714785
1;0;0;368;53,80393219;7977,808594;51,16403947890727
1;0;0;368;54,19475937;7953,669434;51,0232525570766
1;0;0;368;53,57999802;8033,203125;51,48711722915806
1;0;0;368;53,9427681;8019,558594;51,40753817506864
1;0;0;368;53,67529297;8042,392578;51,540712913563716
1;0;0;368;54,44006348;7857,332031;50,461383526607804
1;0;0;368;53,86538315;8053,68457;51,6065712447988
1;0;0;368;53,63624954;8019,299316;51,40602598692628
1;0;0;368;54,33813095;7983,330078;51,19624245267675
1;0;0;368;54,00334167;7943,961914;50,96663534838294
1;0;0;368;53,93042374;8068,654297;51,69387924495189
1;0;0;368;53,68174362;8030,317871;51,470289550425264
1;0;0;368;53,97409821;8014,565918;51,3784193703655
1;0;0;368;53,61754227;8034,77832;51,49630424541434
1;0;0;368;54,46332932;7928,723145;50,87775821347026
1;0;0;368;36,65633392;5929,228027;39,216094639481796
1;0;0;368;37,06372452;5993,791504;39,59264847107807
1;0;0;368;37,18870926;5997,998047;39,61718230906243
1;0;0;432;37,3972168;5939,732422;37,37348983659864
1;0;0;432;36,96571732;6044,990234;37,9873854050489
1;0;0;432;37,33953476;6044,980469;37,987328452599364
1;0;0;432;37,82572556;5915,304688;37,23101986344471
1;0;0;432;37,47436905;6070,714355;38,137416301417694
1;0;0;432;37,53756332;6021,100098;37,848050866914335
1;0;0;432;38,00033951;6058,375488;38,06545227682827
1;0;0;432;38,11319351;6023,203125;37,86031635990817
1;0;0;432;38,22443771;6025,037109;37,8710127123101
1;0;0;432;37,94604492;6083,581055;38,212458808576955
1;0;0;432;37,99956512;5993,541992;37,6873236123113
1;0;0;432;37,76989746;6063,104492;38,09303326624484
1;0;0;432;38,28087997;5993,283203;37,68581427616565
1;0;0;432;37,97829437;5964,130859;37,51578894073936
1;0;0;432;38,65956116;5940,769043;37,37953572550675
1;0;0;432;38,52248001;5928,96875;37,310712828265494
1;0;0;432;38,37095642;5956,785645;37,472949419014185
1;0;0;432;38,24032974;6023,990723;37,86490987095246
1;0;0;432;38,77811813;6038,691406;37,95064872468136
1;0;0;432;38,98046494;5999,323242;37,721041620387545
1;0;0;432;38,98716354;5971,745605;37,560200455053135
1;0;0;432;38,99160004;5977,526367;37,59391561696497
1;0;0;432;38,4783783;5978,303223;37,598446477398625
1;0;0;432;38,51028824;6045,777344;37,99197606992879
1;0;0;432;63,02033997;9531,59668;58,322334474002595
1;0;0;432;62,6008606;9510,068359;58,19677475917521
1;0;0;400;61,86532593;9594,595703;59,64169874857404
1;0;0;400;61,41560364;9607,462891;59,7167441018977
1;0;0;400;61,58650208;9561,78125;59,4503148798136
1;0;0;400;62,03578186;9384,330078;58,41536568186614
1;0;0;400;61,61290741;9460,195313;58,857834802979326
1;0;0;400;61,29326248;9518,728516;59,19921824280324
1;0;0;400;61,9960022;9379,865234;58,389325353900546
1;0;0;400;61,93405914;9434,990234;58,71083111739504
1;0;0;400;62,31577682;9451,78418;58,808778517500535
1;0;0;400;62,44151306;9522,138672;59,21910730962257
1;0;0;400;61,66813278;9560,195313;59,441065212946675
1;0;0;400;62,19390106;9417,144531;58,60674955062658
1;0;0;400;61,45661926;9594,859375;59,64323656386061
1;0;0;400;62,18896866;9461,501953;58,865455524808134
1;0;0;400;62,36442566;9463,085938;58,87469380701745
1;0;0;400;61,6679306;9546,826172;59,36309231708326
1;0;0;400;62,40821457;9438,398438;58,73070879955676
1;0;0;400;62,57840347;9362,283203;58,28678160241866
1;0;0;400;68,59095764;9416,09082;58,600603987641406
1;0;0;400;58,51806641;10034,54297;62,207604997538276
1;0;0;400;60,23698807;9964,995117;61,801980769362885
1;0;0;456;59,91501236;9987,299805;60,266174937939724
1;0;0;456;60,09760666;9981,530273;60,23252527280293
1;0;0;456;60,02855682;10038,23535;60,563246525862326
1;0;0;456;60,11684036;10025,8916;60,49125402213198
1;0;0;456;60,30644608;9947,145508;60,031982866927116
1;0;0;456;60,00571442;9999,908203;60,33971094928545
1;0;0;456;60,0076828;10015,38184;60,429957905797394
1;0;0;456;59,64387894;9995,966797;60,31672347091315
1;0;0;456;59,78514862;10004,37305;60,36575129474795
1;0;0;456;59,82143402;10057,39551;60,674994405580726
1;0;0;456;59,92711639;10044,5293;60,59995475625047
1;0;0;456;59,5616951;10018,81445;60,449977931172974
1;0;0;456;59,38624191;10045,05664;60,60303036349439
1;0;0;456;59,66000366;10093,61426;60,886233169690776
1;0;0;456;59,92045593;9920,892578;59,87886779565968
1;0;0;456;59,14567184;10106,21875;60,95974638839206
1;0;0;456;59,76396561;9936,380859;59,96920016043288
1;0;0;456;60,04656601;9952,916016;60,065638224392714
1;0;0;456;59,81909943;9964,725586;60,134515227919096
1;0;0;456;59,47630692;10061,58691;60,6994399249841
1;0;0;456;59,51483917;9957,375977;60,091650073217394
1;0;0;456;59,80805969;9962,095703;60,11917695051654
1;0;0;456;60,06091309;9942,152344;60,00286121605957
1;0;0;456;59,27774429;10020,63867;60,46061733695768
1;0;0;456;46,62811279;7725,822266;47,076550215910586
1;0;0;456;47,05862808;7719,783203;47,0413285640175
1;0;0;456;47,06365967;7699,560547;46,923383884522416
1;0;0;400;47,02412415;7696,151367;48,56939406471939
1;0;0;400;47,17697144;7646,806641;48,28160061697233
1;0;0;400;46,99452209;7682,502441;48,489789377653445
1;0;0;400;46,80360794;7709,541992;48,64749226180408
1;0;0;400;47,01475906;7704,025391;48,61531776717552
1;0;0;400;46,97459793;7699,291016;48,587705452453626
1;0;0;400;46,75537872;7719,503418;48,70559032750248
1;0;0;400;46,93352509;7705,350586;48,62304670740688
1;0;0;400;46,73524857;7730,287109;48,768484092731384
1;0;0;400;46,98784637;7707,443848;48,63525524795117
1;0;0;400;46,99490738;7679,875977;48,4744710408986
1;0;0;400;46,72767639;7686,17041;48,51118208828962
1;0;0;400;46,65826035;7721,611328;48,71788429963721
1;0;0;400;46,79239655;7708,231445;48,639848753163164
1;0;0;400;46,97332382;7683,025391;48,492839381082376
1;0;0;400;47,0382576;7675,42041;48,44848481921813
1;0;0;400;46,93366623;7709,007813;48,64437676743242
1;0;0;400;46,79436111;7717,938477;48,696463115692424
1;0;0;400;47,01557159;7708,490234;48,64135808930882
1;0;0;400;46,79542542;7707,962891;48,63828246456798
1;0;0;400;47,11849213;7708,480469;48,64130113685928
1;0;0;400;47,19657898;7666,480957;48,3963472108374
1;0;0;400;47,32990265;7672,525391;48,4316001880358
1;0;0;400;47,11010361;7736,322266;48,80368296364466
1;0;0;400;47,11985016;7712,427246;48,66431994053688
1;0;0;400;47,0026741;7750,744141;48,887795724332136
1;0;0;400;47,0385704;7708,230957;48,63984590699876
1;0;0;400;47,09385681;7665,953125;48,393268734099856
1;0;0;400;39,05502701;6967,949707;44,32230053771237
1;0;0;400;39,68750763;6983,19873;44,41123747707129
1;0;0;400;39,32433319;7034,895996;44,712751653504995
1;0;0;440;38,95099258;6933,581055;42,93194121908064
1;0;0;440;38,75593948;6980,557617;43,205922814221815
1;0;0;440;39,48586273;6973,461426;43,16453567036044
1;0;0;440;38,96035004;7010,746094;43,38199119239181
1;0;0;440;38,9630661;6983,708008;43,22429685256668
1;0;0;440;39,12896347;6989,74707;43,25951849862747
1;0;0;440;38,97336197;6990,006348;43,26103068676982
1;0;0;440;39,25888824;7023,075195;43,4538982586994
1;0;0;440;38,92086029;6996,833984;43,3008515362037
1;0;0;440;38,97989655;7004,976563;43,34834153308732
1;0;0;440;38,8853569;7010,487305;43,380481856246156
1;0;0;440;39,12400818;7006,281738;43,355953710590605
1;0;0;440;39,00213242;6997,620605;43,30543934908689
1;0;0;440;39,41792679;6934,103516;42,93498837051287
1;0;0;440;38,77549744;7062,722656;43,68513430803134
1;0;0;440;38,95318985;7018,630859;43,42797753962627
1;0;0;440;38,67837524;7041,722656;43,5626559219382
1;0;0;440;38,81069183;6989,488281;43,25800916248182
1;0;0;440;38,69794083;7019,676758;43,43407754065181
1;0;0;440;38,57926178;7027,810059;43,481513425417994
1;0;0;440;38,35641861;6950,897461;43,03293576478605
1;0;0;440;38,32446289;6973,207031;43,16305196135901
1;0;0;440;38,83390045;6979,51123;43,199819967031864
1;0;0;440;38,12091064;7060,356445;43,67133384591535
1;0;0;440;38,74227142;6948,78418;43,020610467345996
1;0;0;440;38,56283569;6967,431641;43,129368130584794
1;0;0;440;38,18808746;6994,211914;43,285558826593075
1;0;0;440;38,23740005;7016,258301;43,41414005987616
1;0;0;440;37,77312851;7083,727051;43,807638327101
1;0;0;440;38,15047836;7031,487305;43,5029602423393
1;0;0;440;39,35738754;6948,795898;43,02067881028544
1;0;0;440;52,26862717;8786,59082;53,73925766822509
1;0;0;440;53,61426544;8810,222656;53,87708572221071
1;0;0;440;54,10269928;8686,854492;53,15756507354432
1;0;0;440;54,24859238;8786,341797;53,73780529036128
1;0;0;440;54,13965225;8757,991211;53,57245605140534
1;0;0;440;54,40406799;8811,009766;53,88167638709059
1;0;0;440;54,21168137;8783,193359;53,719442642506316
1;0;0;440;54,68013763;8698,666016;53,22645347339291
1;0;0;440;53,81392288;8882,679688;54,29967716699448
1;0;0;440;54,46340179;8748,269531;53,515756257285624
1;0;0;440;53,94511795;8850,925781;54,114478725017726
1;0;0;440;54,00941467;8803,400391;53,83729619808214
1;0;0;440;53,97257233;8912,609375;54,47423620318652
1;0;0;440;53,74160767;8877,695313;54,27060677624767
1;0;0;440;54,2238121;8828,600586;53,98427139869322
1;0;0;440;54,20746231;8832,787109;54,0086884739495
1;0;0;440;53,76635742;8863,517578;54,18791791428309
1;0;0;440;54,6895752;8714,930664;53,321313846603054
1;0;0;440;54,02123642;8833,587891;54,01335887809103
1;0;0;440;54,38467789;8833,841797;54,01483973509576
1;0;0;440;53,89440536;8791,324219;53,76686429061819
1;0;0;440;53,91473389;8841,466797;54,05931105385578
1;0;0;440;53,50592422;8844,083984;54,0745752843255
1;0;0;440;54,43868256;8751,428711;53,53418155575123
1;0;0;440;53,93173218;8849,341797;54,1052404486407
1;0;0;440;54,49428177;8806,294922;53,85417798310007
1;0;0;440;54,01369095;8851,698242;54,11898395247486
1;0;0;440;54,44368362;8815,214844;53,90620168074945
1;0;0;440;34,02894211;5930,802734;37,08343310644868
1;0;0;440;34,09903717;5900,613281;36,90735903594988
1;0;0;528;33,79376602;5899,03418;34,28032086957316
1;0;0;528;34,26198196;5958,614258;34,627810002751424
1;0;0;528;34,56859207;5997,469238;34,85442406189816
1;0;0;528;34,84410095;5977,256836;34,736539186849306
1;0;0;528;34,79039001;5987,50293;34,796297522891145
1;0;0;528;34,7870903;6016,375977;34,96469391327931
1;0;0;528;34,94238281;5978,841797;34,74578316138743
1;0;0;528;34,71507263;6029,76123;35,04276077922638
1;0;0;528;34,51634979;6004,555664;34,89575425330999
1;0;0;528;34,62026978;5996,15332;34,84674922795192
1;0;0;528;34,62229156;6002,985352;34,88659571619462
1;0;0;528;34,01044464;6023,188477;35,00442648495834
1;0;0;528;33,57740402;6012,698242;34,9432442443613
1;0;0;528;51,18994141;7901,962891;45,96201020209213
1;0;0;528;52,28933334;7950,783691;46,246747954081464
1;0;0;432;52,33134842;7974,141602;49,238782837525946
1;0;0;432;52,34994125;8017,456055;49,49140589933296
1;0;0;432;52,13889694;8033,208984;49,58328177172153
1;0;0;432;52,51823044;7972,835449;49,231164956029254
1;0;0;432;52,19429779;8015,357422;49,47916603348335
1;0;0;432;52,18344498;8066,022461;49,774659948153165
1;0;0;432;52,19839859;7999,605469;49,387295853423595
